id,PitNextLap
589402,0.01564692760040167
589403,0.01080640965018655
589404,0.001970179556214921
589405,0.07071523402248316
589406,0.005667506671251206
589407,0.8583309054206661
589408,0.005088739240755217
589409,0.12835529684887328
589410,0.0022580424278630636
589411,0.16495801439995617
589412,0.1269792941721126
589413,0.0036126522139825084
589414,0.8861773523328164
589415,0.9648084466768034
589416,0.007134511467997767
589417,0.10081140154676312
589418,0.09895431020229203
589419,0.011432599165728391
589420,0.02824253811482842
589421,0.05614711336722937
589422,0.6161366258830823
589423,0.0775309873485289
589424,0.007038806853992611
589425,0.11856936596162854
589426,0.1763317548704045
589427,0.023011892839751684
589428,0.03852489996311751
589429,0.0038591949558651655
589430,0.3293073783852263
589431,0.9466064016889133
589432,0.09254267710531941
589433,0.9016330837454496
589434,0.6582843618378984
589435,0.014145290236735029
589436,0.005653513304037601
589437,0.02057318804571671
589438,0.010122675671578728
589439,0.016293016571438286
589440,0.11489552559868102
589441,0.0841412206520727
589442,0.2985829324570305
589443,0.0010374421226943477
589444,0.006389531938499712
589445,0.8578406148076989
589446,0.32567112238345325
589447,0.10449225246823905
589448,0.86603680181896
589449,0.0017651325087476698
589450,0.02125490379514858
589451,0.06606454922117208
589452,0.9647642923671571
589453,0.9104884279271188
589454,0.003190221468771523
589455,0.005053081527077738
589456,0.027594456532440508
589457,0.07758809907146892
589458,0.06407872669125877
589459,0.010893773212746257
589460,0.00422517402657216
589461,0.3242022437407488
589462,0.05922287288283322
589463,0.002318480221247299
589464,0.04350934815769941
589465,0.01520531549367433
589466,0.5465095577090467
589467,0.00941525382470926
589468,0.00345044443417962
589469,0.8808299137688815
589470,0.7967336861595604
589471,0.02050433289896336
589472,0.5185985970704384
589473,0.8748381330060739
589474,0.007874017549142362
589475,0.8750343973151685
589476,0.0301548622765837
589477,0.5936998736192689
589478,0.9804393213805248
589479,0.643912466996934
589480,0.012257799640299369
589481,0.05631062362475116
589482,0.05217499744112525
589483,0.6536898429199864
589484,0.005570594368815294
589485,0.22755587517712123
589486,0.0858347982130559
589487,0.0072229022167103335
589488,0.032637946091629094
589489,0.9688071327193923
589490,0.04190053172447754
589491,0.11334362108391258
589492,0.12369429651962185
589493,0.0019337761133252315
589494,0.2013845798809078
589495,0.0016614610702122205
589496,0.003154893780376513
589497,0.0015711844543437872
589498,0.006707298052080599
589499,0.23414661162879075
589500,0.44844170718502346
589501,0.8326466494327851
589502,0.0016491487725387181
589503,0.0021341778372869448
589504,0.016266164138225327
589505,0.9139601817998888
589506,0.005275201261434713
589507,0.07157333807839253
589508,0.03272277800169558
589509,0.05899198943558267
589510,0.9543588429470711
589511,0.00518486255822424
589512,0.010797038249284348
589513,0.6376163899431951
589514,0.006340713620422357
589515,0.004381886235961661
589516,0.0019488125529958493
589517,0.0335925428682427
589518,0.006895332905272228
589519,0.014878904093434684
589520,0.007255058478605791
589521,0.8356164879806522
589522,0.00393288158746302
589523,0.012763897841612743
589524,0.12449907641175735
589525,0.10247629868903516
589526,0.17569694991588797
589527,0.1474824706322846
589528,0.9231168291822215
589529,0.9122825163031737
589530,0.0018506384035454934
589531,0.24568547012550454
589532,0.15101893895055216
589533,0.8655103771486095
589534,0.7128905256757988
589535,0.034110594757938324
589536,0.1149975221308284
589537,0.008214316452767979
589538,0.27638640605651565
589539,0.013224600522273497
589540,0.022967637276624823
589541,0.7209472923415796
589542,0.4286464365916778
589543,0.8509736074898111
589544,0.0014709609786357353
589545,0.0273061976779475
589546,0.08479433660223756
589547,0.9523478300568954
589548,0.0020721839248705807
589549,0.0035213708171743666
589550,0.9573428603676654
589551,0.35838072074020255
589552,0.0625158940637532
589553,0.19638075098848992
589554,0.9611477536526217
589555,0.7693517614193048
589556,0.020251295632105603
589557,0.004146853497481891
589558,0.12040549440562089
589559,0.9265035789344854
589560,0.01732090700549243
589561,0.011245177447512817
589562,0.034606154296218314
589563,0.03775085089705714
589564,0.8432170663853636
589565,0.9612069552597534
589566,0.06028759909855937
589567,0.003775684941167787
589568,0.03519677430288034
589569,0.003925150245182555
589570,0.0465562579465257
589571,0.0040700944473569586
589572,0.09841777347757877
589573,0.019312053176236004
589574,0.01738459373707965
589575,0.0021186818920934263
589576,0.004343175492403594
589577,0.13346492551286263
589578,0.11697503621529187
589579,0.004288276608929939
589580,0.27639634847315797
589581,0.0546731050551875
589582,0.9588275859392859
589583,0.0038875374168961
589584,0.6230582306540196
589585,0.0038491042032250335
589586,0.03877823712960254
589587,0.03740895265709258
589588,0.8372432347871885
589589,0.10837286423947635
589590,0.05592810787230138
589591,0.006479327096199802
589592,0.651683063474972
589593,0.8469338338288451
589594,0.9713570280508184
589595,0.001686404050548335
589596,0.8501530819370257
589597,0.1692286279971539
589598,0.08024707094404761
589599,0.013156892116380825
589600,0.886437770398839
589601,0.033781239252724145
589602,0.9124428125654135
589603,0.002044721294706851
589604,0.7644435511367083
589605,0.44462256953715396
589606,0.5577835718070207
589607,0.9791106303593979
589608,0.008791840460058941
589609,0.005661174045088977
589610,0.10481933443433716
589611,0.09140798315337738
589612,0.6491999917462244
589613,0.035638762348139015
589614,0.00323471250141898
589615,0.2660847410786846
589616,0.8201218410512424
589617,0.01201789142178052
589618,0.014201048539820614
589619,0.5231025357171658
589620,0.08258588720222593
589621,0.17191894152680073
589622,0.05819995156003862
589623,0.8589428370377128
589624,0.004589364238686465
589625,0.629026804765288
589626,0.034618783371897555
589627,0.7598820828565089
589628,0.6665170223703341
589629,0.002876787465928293
589630,0.17094708691378907
589631,0.01099497028987337
589632,0.6170827084102048
589633,0.0036182907116927496
589634,0.0795182091956048
589635,0.006458050498887521
589636,0.004248810464353813
589637,0.012311754046695657
589638,0.03552941386633658
589639,0.8568552107623741
589640,0.15212217082126314
589641,0.025100936876193095
589642,0.8711219901539945
589643,0.11960579437964106
589644,0.0014632509307631097
589645,0.9178414558517992
589646,0.004952380122563897
589647,0.004557063624730567
589648,0.5775190729770442
589649,0.026899372938701975
589650,0.015912402724923114
589651,0.009147620740148988
589652,0.6835948445158566
589653,0.5804530975851602
589654,0.07883828295184972
589655,0.07044495968871387
589656,0.8309563668377498
589657,0.11075093033727627
589658,0.0023534503896157567
589659,0.8657945731993558
589660,0.8523489439777777
589661,0.18688449269593016
589662,0.5328533514067904
589663,0.007530702681778966
589664,0.15249345907180517
589665,0.2880744139920218
589666,0.8682708877999014
589667,0.0071945455282619196
589668,0.6744940373770592
589669,0.007102992455384026
589670,0.05900959483639748
589671,0.024479487841663393
589672,0.05069574905649236
589673,0.638679917841753
589674,0.6138968790567837
589675,0.025290289000432273
589676,0.9511575256272546
589677,0.019690969071308725
589678,0.13244314721569536
589679,0.20315107477781713
589680,0.01803718908091296
589681,0.7745786043765901
589682,0.5963256997719406
589683,0.13701190577884412
589684,0.49885117220074043
589685,0.8689737075868649
589686,0.5187262390631622
589687,0.8780872460056054
589688,0.11025291643431115
589689,0.16082661702504367
589690,0.017785272303392295
589691,0.03720166214654094
589692,0.004821519690473723
589693,0.005115467320986017
589694,0.044974220759632685
589695,0.042436781494682004
589696,0.042370935458156816
589697,0.4094907489552445
589698,0.9788583059528506
589699,0.7686840488256235
589700,0.0012977559571296525
589701,0.936633236948727
589702,0.002979002067108199
589703,0.003406612395642216
589704,0.014649168765678296
589705,0.8754534420014621
589706,0.0697093852539141
589707,0.0010909463037645753
589708,0.038734020369483896
589709,0.0509479058706451
589710,0.9432343050972789
589711,0.956327581781627
589712,0.004636209105056589
589713,0.6498324073391695
589714,0.032786602887773936
589715,0.9269602697334806
589716,0.0743479582116732
589717,0.017911406393099735
589718,0.2831046428626993
589719,0.34317744741461176
589720,0.8258887070578432
589721,0.002114893797837486
589722,0.01881036082251892
589723,0.0033444007936841305
589724,0.07381670127155789
589725,0.028326701749803063
589726,0.05244787396472233
589727,0.00501029232109335
589728,0.9332043838015347
589729,0.07471861368414917
589730,0.8417327879818076
589731,0.07205098928178155
589732,0.0027219118720345015
589733,0.026076216121380842
589734,0.1658905078614556
589735,0.9824919181785011
589736,0.9066276429973783
589737,0.008494904095234537
589738,0.6844952480724331
589739,0.3380715015756307
589740,0.40576551504936953
589741,0.5276431267331534
589742,0.004661059288279255
589743,0.01745377444046831
589744,0.004476657951953064
589745,0.14167207746237062
589746,0.08210225125619944
589747,0.002532349630626991
589748,0.19908324613025913
589749,0.8891619979539416
589750,0.05900606925734799
589751,0.657862770454222
589752,0.043455730429147674
589753,0.06588512732327494
589754,0.018436092803793807
589755,0.06789438391757752
589756,0.02817920630598971
589757,0.3486360607249636
589758,0.8408147886837607
589759,0.7804784430351049
589760,0.5571937696321898
589761,0.13568688356440384
589762,0.6030428355373149
589763,0.0043574895839054925
589764,0.02507549257357103
589765,0.05156925209888122
589766,0.0025335630813762
589767,0.07610017278494124
589768,0.018762975949690227
589769,0.02472421032062521
589770,0.14784515929457023
589771,0.16488834046623654
589772,0.17510697390919988
589773,0.5406102865033996
589774,0.6250490153304991
589775,0.005309673879625271
589776,0.19183713164119118
589777,0.003883683000569387
589778,0.7321706502723787
589779,0.008272108748037705
589780,0.00209746961541827
589781,0.9902518685983513
589782,0.04813286166298707
589783,0.5776382267937272
589784,0.15021713508662018
589785,0.07154182242175545
589786,0.006259615669163153
589787,0.97986685517629
589788,0.07966809618190519
589789,0.0006920937783581544
589790,0.005824690025668226
589791,0.9218852269075485
589792,0.11305042760974843
589793,0.021548379844070847
589794,0.9323681912639885
589795,0.9215024275654212
589796,0.962146295802313
589797,0.021452650938395434
589798,0.018424719930264295
589799,0.10220207750484953
589800,0.015309421750050536
589801,0.044070609057268
589802,0.07094688811004893
589803,0.0033297973133653356
589804,0.017444240329908656
589805,0.6399418351098414
589806,0.796853534441218
589807,0.9472848296555837
589808,0.8747779815453784
589809,0.027471971623254057
589810,0.020140025195779843
589811,0.6914038524060384
589812,0.18342672003786387
589813,0.10243101338071378
589814,0.0033247644779438408
589815,0.18058750240715182
589816,0.036971355202562554
589817,0.7980989079702647
589818,0.029944069148324117
589819,0.0031100957384348673
589820,0.0025043308464039876
589821,0.04532755917463499
589822,0.7624953078074569
589823,0.02210926508937196
589824,0.0025455200195412457
589825,0.006444132249725774
589826,0.04658698179249984
589827,0.6081052784549097
589828,0.0034442539401045033
589829,0.011210955724127059
589830,0.008902750064199556
589831,0.015806050033670534
589832,0.6367144199713053
589833,0.8692889685134462
589834,0.018952247337304624
589835,0.011619055017762846
589836,0.9274254618536305
589837,0.9452449748411264
589838,0.9852576074617463
589839,0.0166299631757478
589840,0.0019234634979996878
589841,0.9455335022176259
589842,0.6116785467266904
589843,0.0017644189301383212
589844,0.0564204207923332
589845,0.03188353254138144
589846,0.004890740972112321
589847,0.5078714283552055
589848,0.00590284211124545
589849,0.11191859247179758
589850,0.09933445316093573
589851,0.6464511730492575
589852,0.04849720612199531
589853,0.008130925848473948
589854,0.9465134278179437
589855,0.012629813407653939
589856,0.004823618368118601
589857,0.9760149016781596
589858,0.06037427852454202
589859,0.7753981060004036
589860,0.6909133648333607
589861,0.015409873339728864
589862,0.8551335095602015
589863,0.0015138991200028095
589864,0.8768990943272502
589865,0.006074258708434241
589866,0.5563744798703406
589867,0.09599146333594653
589868,0.20919117137928647
589869,0.03952548161423097
589870,0.19897001068010017
589871,0.748796559370519
589872,0.9166741797214842
589873,0.04246452210338311
589874,0.07611520539814151
589875,0.418637529074088
589876,0.04068284872891191
589877,0.01585633038275009
589878,0.03243026275194187
589879,0.006305261372600095
589880,0.04303779325676967
589881,0.0008018228793571795
589882,0.8562542483999651
589883,0.011152907502130003
589884,0.060351553534460374
589885,0.9197429896016485
589886,0.005981923641493177
589887,0.40794630018427586
589888,0.8216879074194177
589889,0.7628202358310634
589890,0.8946042454388047
589891,0.9197764540122995
589892,0.2123715766764782
589893,0.0031161325282352322
589894,0.010879665687746867
589895,0.9473027147111595
589896,0.4903631969603548
589897,0.6949459975866012
589898,0.9843303278343982
589899,0.08015920622105688
589900,0.7947758875728835
589901,0.013356122088214347
589902,0.09130515991482231
589903,0.02934686026660732
589904,0.061348191346403784
589905,0.002275623665251005
589906,0.0028452565360281485
589907,0.7375700895861836
589908,0.01142425767141382
589909,0.00805670634999977
589910,0.13541940028928337
589911,0.2959654260077955
589912,0.010405540504802024
589913,0.14795724177334973
589914,0.05724419516235339
589915,0.817197262955396
589916,0.0019371172916451012
589917,0.1305127084399836
589918,0.8515220250484369
589919,0.004933200754151848
589920,0.2888935216963783
589921,0.40397378361267555
589922,0.6999758680379108
589923,0.012754147032531738
589924,0.985932158666112
589925,0.004860425510354079
589926,0.5960935576715044
589927,0.015878692231676123
589928,0.423476694658953
589929,0.11572624562969851
589930,0.087671454146489
589931,0.029513094781472033
589932,0.0031986574586640682
589933,0.05041613048935782
589934,0.005366579141174405
589935,0.10333804267765251
589936,0.01646261710814546
589937,0.25238455032510226
589938,0.04757524162633504
589939,0.07176756519890314
589940,0.16220000499768966
589941,0.7300422827045779
589942,0.12535712666895926
589943,0.025635860132301236
589944,0.001506061011945099
589945,0.019411582645481755
589946,0.004096302668733443
589947,0.05426238275124344
589948,0.002207193103445945
589949,0.07968243852233275
589950,0.9278038153319075
589951,0.8149884929856085
589952,0.8129393447385969
589953,0.7824626499747466
589954,0.08691107906617974
589955,0.3319926356911824
589956,0.5122393097675243
589957,0.2574980464034213
589958,0.0034769882826353746
589959,0.06326071158504629
589960,0.08628489774765737
589961,0.0179917338016432
589962,0.04277559223813672
589963,0.005378391832910494
589964,0.039722116384741504
589965,0.11864413675068443
589966,0.03551527845795956
589967,0.03895417077995367
589968,0.005878195288611213
589969,0.8612612085909968
589970,0.6011991506779217
589971,0.005386575537547026
589972,0.04720981456203978
589973,0.019702922394978027
589974,0.01739854015806442
589975,0.004701720824160282
589976,0.9693725267186717
589977,0.002125655472643618
589978,0.06361509895839146
589979,0.022974803063364087
589980,0.8108815937052504
589981,0.05130214741866957
589982,0.007454326096872852
589983,0.18085967061944694
589984,0.8069450087768522
589985,0.28111243132640196
589986,0.9029183578684993
589987,0.024438304616289264
589988,0.7329563746729286
589989,0.007773275790909719
589990,0.019771680773453336
589991,0.025214813767684283
589992,0.9766020045357641
589993,0.8560425637354462
589994,0.004802148167815807
589995,0.0025659274826480014
589996,0.002802889534315561
589997,0.5669381573056682
589998,0.0014652730685389464
589999,0.017306818969214995
590000,0.20890479839977455
590001,0.006804043874155631
590002,0.007132760810036657
590003,0.3844412405261297
590004,0.018753779671491874
590005,0.01978181216474727
590006,0.026206519650542326
590007,0.686943963896237
590008,0.00375549104801523
590009,0.17614218130596898
590010,0.3372079696298912
590011,0.18383850274818786
590012,0.018480503353283384
590013,0.0533664907957459
590014,0.005618975218128472
590015,0.027436936730970158
590016,0.0025768654794996017
590017,0.010275255819171138
590018,0.014278010602920353
590019,0.027141654259639332
590020,0.010810593499523045
590021,0.011575128132721853
590022,0.9553850626043824
590023,0.007143775877629574
590024,0.7661285961928406
590025,0.0054909122112439795
590026,0.00454260777747869
590027,0.4903995661153374
590028,0.012635419268152709
590029,0.06893215695095326
590030,0.031274868132223646
590031,0.05086441946506331
590032,0.02207281952380798
590033,0.010660322927129182
590034,0.005397126452114021
590035,0.09726571115956631
590036,0.2931655566019714
590037,0.004219337138955776
590038,0.08686562602854891
590039,0.014849895597344474
590040,0.0710860434949024
590041,0.760624395681021
590042,0.7843438574415633
590043,0.007820127048727935
590044,0.06516309031430512
590045,0.05078079877265847
590046,0.7360655145353244
590047,0.01657279377724699
590048,0.1310274230382758
590049,0.9309288668310476
590050,0.6301238600397294
590051,0.9702281332842878
590052,0.7209986621681534
590053,0.3540080214783543
590054,0.9289680277358168
590055,0.04507919865502702
590056,0.0021391278887524117
590057,0.042774881537083365
590058,0.03334803478733778
590059,0.7730562053823771
590060,0.954251067395946
590061,0.02129586708497311
590062,0.6892268883648007
590063,0.6497746504444558
590064,0.9407333443863004
590065,0.24657133689319746
590066,0.0021735399991386194
590067,0.11223944277514589
590068,0.9826704043024052
590069,0.02208953985622577
590070,0.9536922484906495
590071,0.12518525074535075
590072,0.47013482123910066
590073,0.34037738978336507
590074,0.004665764585270242
590075,0.9093617669590404
590076,0.8348810241376899
590077,0.1808972188013283
590078,0.735612153777212
590079,0.08639274531566903
590080,0.2169473550192819
590081,0.04991010456463053
590082,0.006354417923570838
590083,0.005051414398017317
590084,0.003287446408714395
590085,0.9127839851637135
590086,0.09452415312476353
590087,0.0034725015844909806
590088,0.4654679786842948
590089,0.8351587950792971
590090,0.052311785012583704
590091,0.9656965125712603
590092,0.9385191349246065
590093,0.6882800986350001
590094,0.9111013426072001
590095,0.759149707189976
590096,0.540821052306454
590097,0.9186774705784941
590098,0.812607612768258
590099,0.9191937608563568
590100,0.09828759278459144
590101,0.002708437129955888
590102,0.885361889700891
590103,0.00552288672398591
590104,0.001956540611287997
590105,0.07226823837144637
590106,0.08800742148927015
590107,0.8486877746496925
590108,0.9095787115009718
590109,0.012850318541022174
590110,0.009706718176540383
590111,0.07739250533122663
590112,0.011403357626389945
590113,0.6835331871691218
590114,0.01467073305749146
590115,0.552026572033837
590116,0.0024558407073535593
590117,0.005712162571637038
590118,0.009281299598785396
590119,0.007897079050030415
590120,0.023755024619449727
590121,0.8596137726024338
590122,0.016293137719547948
590123,0.0399250537195936
590124,0.09698314738958554
590125,0.012114063011678658
590126,0.025293370242556807
590127,0.46507675357955836
590128,0.6336794103776032
590129,0.0014860563390196443
590130,0.0015255774496595747
590131,0.45487026340940134
590132,0.4228872170286079
590133,0.0755773430067834
590134,0.9086936863257042
590135,0.9371002862733313
590136,0.1263945850536415
590137,0.012057786902510465
590138,0.7504156632467224
590139,0.13919526737346266
590140,0.8300389878904255
590141,0.1415053584467481
590142,0.05697873871839321
590143,0.8490946750008583
590144,0.06771321842174186
590145,0.004902855782122099
590146,0.7250330486214516
590147,0.6181839459968899
590148,0.002889933423288109
590149,0.9446398600403115
590150,0.6368699509734943
590151,0.1309632732224984
590152,0.14966259424661138
590153,0.001449390044687988
590154,0.9431126593886572
590155,0.8095555064538107
590156,0.5384029336237011
590157,0.787450139353691
590158,0.009185785084902417
590159,0.3208210683559526
590160,0.7650846607420775
590161,0.043326201889384776
590162,0.6479578420117602
590163,0.006748225362339685
590164,0.0023575704843508375
590165,0.4622275161392978
590166,0.015301900086790363
590167,0.3545889345475964
590168,0.9040677017792447
590169,0.1439102416926496
590170,0.0036759467869254517
590171,0.022937944783060046
590172,0.8410212319353315
590173,0.0041932641076809956
590174,0.49321956515683696
590175,0.014196846848373886
590176,0.85680710734971
590177,0.015658066618724747
590178,0.9440405684136595
590179,0.01847807443636132
590180,0.08517340437095725
590181,0.5965232696875198
590182,0.9548560970685878
590183,0.1445681563945947
590184,0.0028403488503162934
590185,0.7360776884809616
590186,0.5353184498730638
590187,0.05257562087210809
590188,0.14302507697817282
590189,0.7437087104889724
590190,0.0005519590395778053
590191,0.0057958197294501
590192,0.023936905219619765
590193,0.7287884210212754
590194,0.843601895521609
590195,0.4799310992103482
590196,0.3401888369012016
590197,0.05555727033123998
590198,0.6108267774695328
590199,0.0197232030738305
590200,0.5921184424569462
590201,0.0028133927423561952
590202,0.005152696950183209
590203,0.8687455105376654
590204,0.0024516451862402924
590205,0.05923037577456467
590206,0.7308360076887735
590207,0.09156768762693118
590208,0.005597199037950079
590209,0.007169454172419912
590210,0.004580422716979709
590211,0.25348202504332795
590212,0.028114650004136838
590213,0.15749274542972103
590214,0.07490958906461549
590215,0.9417345239936489
590216,0.03543082849769163
590217,0.0004697789957277738
590218,0.17577271234494068
590219,0.0069216163979572976
590220,0.7798345758993209
590221,0.9565474559980076
590222,0.4297006146156313
590223,0.2568626366528578
590224,0.011225852040025963
590225,0.06650415953718847
590226,0.30932196862093625
590227,0.06382435532700588
590228,0.002245479628763112
590229,0.5356065460214691
590230,0.004266844108721423
590231,0.18413586541060542
590232,0.00345631016558923
590233,0.013675877452694558
590234,0.0023759002804045236
590235,0.007008049606249898
590236,0.20578109641903322
590237,0.01057087496353749
590238,0.006619397994714457
590239,0.9449580115960116
590240,0.0027275325057822992
590241,0.016378956109730454
590242,0.6858951947411942
590243,0.005848127766995811
590244,0.005642328658308462
590245,0.04858120053789415
590246,0.7972819943846545
590247,0.9409991512816501
590248,0.5049804209532028
590249,0.1793408290144859
590250,0.06119148252019147
590251,0.0036360164646063757
590252,0.0017034293869812344
590253,0.754494422657133
590254,0.7627859387669231
590255,0.8762597097670581
590256,0.7889152457820985
590257,0.004385998751801424
590258,0.05087420582919002
590259,0.10924184623153704
590260,0.9552500095545791
590261,0.018439033481650654
590262,0.23837325229778428
590263,0.009818634651453773
590264,0.561341603774924
590265,0.04343729960949342
590266,0.002544777424862467
590267,0.7424571726968033
590268,0.00237545527285042
590269,0.9595845202655886
590270,0.7182017854330889
590271,0.01939277778486599
590272,0.08765642085261066
590273,0.2598385760895039
590274,0.11322191407783418
590275,0.038819522514988325
590276,0.12590641416667436
590277,0.2783951372549899
590278,0.9377763863388675
590279,0.0026450491660335966
590280,0.38952772891603926
590281,0.0012510647578161894
590282,0.22633351747257227
590283,0.005113968398385515
590284,0.05622076968590399
590285,0.6498666503095484
590286,0.0071324237717522495
590287,0.041798489831754514
590288,0.005442417497822118
590289,0.004474068935359707
590290,0.025685241492419686
590291,0.041594256442762996
590292,0.0034664621847325817
590293,0.9011327965728375
590294,0.025847878523233135
590295,0.5026217078514424
590296,0.8075804689084666
590297,0.013647888299617607
590298,0.0021787797718127336
590299,0.3122623698234262
590300,0.0029295964677019926
590301,0.19826723952912806
590302,0.7943900477231383
590303,0.24217498584738503
590304,0.003935673684389395
590305,0.15415019726830936
590306,0.9015515699519226
590307,0.026853476695530815
590308,0.0020467452909092706
590309,0.0025740528809485735
590310,0.005696686769819446
590311,0.021123841014590188
590312,0.8330907100282305
590313,0.9122938280400485
590314,0.43528903612018627
590315,0.05382227906262256
590316,0.05648606433747784
590317,0.010143105678538739
590318,0.5456574647599597
590319,0.15222275499743157
590320,0.006030206434750339
590321,0.11540550737839424
590322,0.8955282970081568
590323,0.04583423314206861
590324,0.0031588990743534025
590325,0.9226753980185036
590326,0.003320492562894478
590327,0.0048776048293644216
590328,0.7884147336305632
590329,0.04858688617083618
590330,0.018406854024010107
590331,0.3099617401331301
590332,0.9834676846240069
590333,0.017753156118913236
590334,0.7708611665064009
590335,0.04260067698207702
590336,0.15413195576127517
590337,0.002688135333198327
590338,0.5631378478537888
590339,0.034565970944645044
590340,0.2531251796424302
590341,0.7991666476352279
590342,0.003626172640671427
590343,0.01017560355460304
590344,0.5845184076146888
590345,0.004619035435009832
590346,0.007611519615370393
590347,0.3515418877297531
590348,0.8061105107959978
590349,0.08616804783881121
590350,0.014043888081903088
590351,0.03362750204563145
590352,0.002365383546549388
590353,0.7876766286801097
590354,0.032523316395953
590355,0.006790948908815765
590356,0.12869187024510237
590357,0.01040937104447338
590358,0.0016173994346815634
590359,0.9855411966511991
590360,0.09964646590192239
590361,0.0024112753622755273
590362,0.010832894556738193
590363,0.08728458791796126
590364,0.016974865232980297
590365,0.698124727394828
590366,0.36438965134589074
590367,0.10005025940511325
590368,0.008022626510371583
590369,0.0038732992333099566
590370,0.9586566266489318
590371,0.011499616559812855
590372,0.12952149945155514
590373,0.15781148695540864
590374,0.9010936735048567
590375,0.8628915171789409
590376,0.1205644147260934
590377,0.834644877598389
590378,0.007246130193156933
590379,0.9141699817684379
590380,0.11825281878515845
590381,0.9070025128823308
590382,0.008806247823622883
590383,0.8320023921233208
590384,0.1928525086178838
590385,0.02027271588167702
590386,0.7593313109029287
590387,0.13711767514510273
590388,0.44529027866082255
590389,0.184142822290537
590390,0.021537284602533187
590391,0.9348462624051469
590392,0.019365083508933966
590393,0.01484777823538169
590394,0.003354646490513493
590395,0.07318089864228018
590396,0.004975490100469617
590397,0.0020661773231650136
590398,0.06227922956871107
590399,0.5452741662788715
590400,0.010833132792605032
590401,0.009740117021162321
590402,0.938443294816367
590403,0.9232106230165306
590404,0.08424882118965082
590405,0.8716143531370403
590406,0.4603821993485077
590407,0.06932702394045465
590408,0.017531763833266385
590409,0.7860614450738596
590410,0.03192133736457741
590411,0.37217183891527594
590412,0.957312330127235
590413,0.4447736127143236
590414,0.00723804737727443
590415,0.6330756225148719
590416,0.6707018025121578
590417,0.9422491958093379
590418,0.019132725765673073
590419,0.015134706846321754
590420,0.7260946667145999
590421,0.0062241496775270536
590422,0.0027712330515596373
590423,0.01775775216359407
590424,0.12814629251991896
590425,0.0036447428640117513
590426,0.8487125575702252
590427,0.23864667146093793
590428,0.08463506450360643
590429,0.061452169700928976
590430,0.010784902986110364
590431,0.002956824052219587
590432,0.8904587542298823
590433,0.9506934509619043
590434,0.002133732171327366
590435,0.3140542539987204
590436,0.03072702428095713
590437,0.7065413594845467
590438,0.01937486387073876
590439,0.6334666040315502
590440,0.0027690742208869926
590441,0.7625353273018975
590442,0.8319780603402097
590443,0.002302608812182106
590444,0.01653017704435466
590445,0.0012818634848539372
590446,0.42228300066907176
590447,0.25053354201730116
590448,0.04485558413697349
590449,0.5746598647524513
590450,0.0038760608739047252
590451,0.00409630913106169
590452,0.049597510881714456
590453,0.5992076406304716
590454,0.06895827264952666
590455,0.9039706393053774
590456,0.10164326759571506
590457,0.047809206992710365
590458,0.6602624118505239
590459,0.34485425396957037
590460,0.1339850216946351
590461,0.49942397063291066
590462,0.15653291407490796
590463,0.004382654226773745
590464,0.00596910580123754
590465,0.0310073334446271
590466,0.47419833392890703
590467,0.5333094601580525
590468,0.026902198541214176
590469,0.004420628925328487
590470,0.012780909635590063
590471,0.9192034314524229
590472,0.08854855128136685
590473,0.4129452388091254
590474,0.9106003524047994
590475,0.5368781065202516
590476,0.03189758740961898
590477,0.864356251763703
590478,0.07201869975241854
590479,0.00790571821827654
590480,0.004165294300388367
590481,0.8118887572352922
590482,0.05249866002966189
590483,0.7728921870191272
590484,0.03365964019705868
590485,0.012215644959353348
590486,0.044157241060306295
590487,0.9774418493258269
590488,0.06077163328451202
590489,0.7504534483875532
590490,0.02320132760313228
590491,0.8046431296140815
590492,0.7419452961891316
590493,0.006822091641865342
590494,0.04680580642328664
590495,0.017576884407073508
590496,0.6384938316229857
590497,0.021980351235374576
590498,0.045568241812263086
590499,0.9765679312346364
590500,0.0029808024684382585
590501,0.7834115782396551
590502,0.8886025873238224
590503,0.277459177697894
590504,0.46068007745334133
590505,0.06326880833374829
590506,0.022582262322950665
590507,0.003006749515511945
590508,0.052082948134911385
590509,0.1712261718622516
590510,0.9099244691360254
590511,0.004624030671317932
590512,0.019880033729089728
590513,0.8756472363589469
590514,0.932726086858882
590515,0.007051522583831714
590516,0.0176876792993461
590517,0.36861137212550416
590518,0.7464146155163314
590519,0.05498932382091666
590520,0.761431714455659
590521,0.8985209082365739
590522,0.02491145276399107
590523,0.030502902808062816
590524,0.01328928739056172
590525,0.003324684231554819
590526,0.673181223700404
590527,0.19028967064862332
590528,0.07500905934353731
590529,0.8187205965392073
590530,0.0025145761648653897
590531,0.019909876043874914
590532,0.021093444982303682
590533,0.004801033103017035
590534,0.9769562897009113
590535,0.0009854717848649809
590536,0.0038123893755206625
590537,0.004394584501177541
590538,0.17388986256873715
590539,0.253530355837773
590540,0.0028075068710036884
590541,0.007351871844854649
590542,0.04036131563602299
590543,0.9314223326213581
590544,0.036776688468147106
590545,0.008028107053450821
590546,0.018983332786123137
590547,0.14809830596892734
590548,0.014537728079489304
590549,0.12673361667392796
590550,0.009354358496464096
590551,0.005017371977930328
590552,0.39892260814312464
590553,0.055334961312924015
590554,0.3642653269646895
590555,0.011431216297167401
590556,0.005331704428323781
590557,0.9686446264879143
590558,0.7353859092879979
590559,0.7994896658983118
590560,0.09800802584507458
590561,0.9610045629613136
590562,0.003084829592800265
590563,0.5790616969689018
